utterances,prompt,emotion_id,gold_response
"seeker: My cat puked all over my roommates shoes. I feel so bad.
responder: Oh, that's terrible!  What did you do?
seeker: I clean them up as best I could, and told him about it. Then I profusely apologized.",My cat puked all over my roommates shoes. I feel so bad.,4,Did you figure out what made your cat puke?
"seeker: I was really sick the other day and I let my roommate pick me up and carry me down the stairs.
responder: Oh no! What was wrong? Are you feeling better?
seeker: I had an ovarian cyst, it hurt so bad. I almost went to the ER again.",I was really sick the other day and I let my roommate pick me up and carry me down the stairs. ,3,Oh man! I had one when I was pregnant with my son. I feel your pain!
"seeker: I was going through my photos today and I saw a picture of me and my ex together. It just made me feel odd, I miss him.
responder: Nice, when did you guys break up
seeker: We broke up back in May, he was just too much of a workaholic. ","I was going through my photos today and I saw a picture of me and my ex together. It just made me feel odd , I miss him.",3,"I see, you'll find someone better"
"seeker: I get pretty sad some nights, but it feels good to cry sometimes
responder: Oh, why are you crying? Is anything wrong in particular? Have you talked to somebody?
seeker: Yeah, sometimes it's like a deep sadness comes out of nowhere",When I was crying myself to sleep,4,"Oh I'm sorry, I hope you get the help that you need."
"seeker: I had just been returning home, and on the side of the road there was some roadkill. It used to be a deer.
responder: Oh no. That's quite unfortunate for the deer. Did you just drive past it?
seeker: Yeah but my widows were down, and I could almost taste the stench of decay.",I had just been returning home from work. On the side of the road there looked to be what used to be a deer. It was decaying and I could almost smell it.,2,I'm sure you wanted to get out of there as soon as possible.
"seeker: Sometimes it's impossible to shove more food down my gullet
responder: Do you have a medical condition?
seeker: Nah, I'm trying to gain some pounds, I just haven't acclimated to the quantity yet",Eating food is hard.,0,Are you trying to gain muscle?
"seeker: I just watched JFK's speech, 'we will go to the moon' - reminds me of what I admire in the US
responder: I love the USA.  
seeker: It's really moving, wonder what the next big goal will be for humanity",Hearing JFK's we will go to the moon speech.,3,JFK's speeches were amazing.  We have had a lot of great leaders in our country.  Our country has truly been blessed.
"seeker: The litter of puppies had been born!
responder: Nice, amazing to witness birth
seeker: All of the puppies survived, truly a lucky amazing occasion!","The litter of puppies had been born. All of the puppies have survived, such a lucky amazing occasion.",3,"Good to hear, have fun with puppies!"
"seeker: I was totally caught off guard as a kid when the entire yard was covered in Easter eggs
responder: wow, who was the won who littered your yard with easter eggs?
seeker: My dad, but he wouldn't admit it! haha",Easter when my dad had the whole yard covered with eggs,5,"Nice, he probably made you pick them all up too!"
"seeker: I was a little nervous to eat some cloves of garlic for the first time
responder: What made you nervous about it?
seeker: I wasn't sure if it was going to make me sick or not",Eating a bunch of garlic made me sort of tentative,1,I see. Is it your favorite food now? :p
"seeker: I accidentally left a book I borrowed from a friend outside
responder: Were you able to get it back?
seeker: I did but it was ruined from the rain.",I borrowed a book from a friend and left it outside. It got ruined by the rain.,4,"Well, hopefully your friend will forgive you."
"seeker: I forgot to take some water bottles out from under my cart and pay for them at the store. I didn't realize I didn't pay for them till later.
responder: Oh no! I've done that before too
seeker: Hopefully I don't get bad karma for my accidental theft!",I forgot to take some water bottles out from under my cart. I left with my groceries and ended up just taking the bottles and realized I didn't pay later ,4,I hope not too!
"seeker: I attended a ball recently, one of the girls had the most stunning dress.
responder: A ball, how fancy! Was the girl as stunning as her dress?
seeker: No way, her dress looked like little diamonds had been stitched on every inch of her dress. Not many girls can compete with that. Diamonds are forever.","I was attending a ball, and one girl in particular had the most stunning dress. It looked like little diamonds had been stitched on every inch of her dress.",3,"Yeah, I  can see a dress like that can easily outshine any girl. The dress sounds amazing though."
